ID,Sequence,y_true,y_pred,residual
966,dP-Sta-meL-meL-Sta-meL,-6.0,-5.142351359126988,-0.8576486408730117
3568,Me_dA-meL-bHph-dP-Me_dL-F,-5.4,-5.304414464285729,-0.09558553571427097
1015,dP-meL-Me_dL-Me_dL-L-Y,-5.67,-5.885087804014163,0.21508780401416328
1805,dA-cHexCH2_Gly-dL-Nle-dP-Et_Gly,-6.0,-6.181888333333328,0.18188833333332788
2966,dA-L-meL-P-Me_dL-F,-6.47,-5.836614027777782,-0.6333859722222179
1499,L-MeOEt_Gly-meL-Nle-dP-Mono45,-5.23,-5.302287843137259,0.07228784313725889
3390,Me_dA-Bn_Gly-Me_dL-P-Me_dL-F,-4.97,-4.784191977875071,-0.1858080221249292
3506,Me_dA-meL-dL-dP-dL-F,-5.18,-5.69264722995961,0.5126472299596099
1409,Nal-3-pyridylethyl_Gly-meL-Nle-dP-Mono43,-7.62,-7.894500000000001,0.27450000000000063
3525,Me_dA-dL-dL-dP-Bn_Gly-F,-5.63,-5.88184375801195,0.25184375801195014
983,Mono30-A-F-P-I-P,-5.25,-5.327021249999985,0.07702124999998539
1202,F-Mono39-meL-Nle-dP-Pr_Gly,-6.05,-5.7269171421278795,-0.3230828578721203
2894,A-meL-Me_dL-P-meL-F,-5.14,-5.077998825757575,-0.06200117424242446
3325,Me_dA-L-dL-P-L-F,-5.08,-5.656266541990622,0.5762665419906217
3058,A-dL-Me_dL-dP-meL-F,-5.65,-5.633395608974378,-0.01660439102562261
1442,F-Mono39-meL-Nle-dP-Mono1,-7.76,-6.940288327282852,-0.8197116727171476
2574,bHph-meL-Bn_Gly-dP-L-F,-5.48,-5.637598776315797,0.15759877631579666
1380,A-3-pyridylethyl_Gly-meL-Nle-dP-Mono43,-5.57,-5.7870499999999945,0.2170499999999942
1745,F-cHexCH2_Gly-dL-Nle-dP-Mono34,-4.97,-5.0101218614718475,0.04012186147184771
1478,F-Mono38-meL-Nle-dP-Mono44,-5.45,-5.402858352478196,-0.04714164752180405
1031,L-dP-meL-L-dP-meY,-5.17,-5.190122585649122,0.020122585649121838
2901,A-Me_dL-Bn_Gly-P-L-F,-5.91,-6.141079999999991,0.23107999999999063
2523,bHph-dL-dL-dP-Me_dL-F,-5.32,-5.486529047619047,0.16652904761904708
37,L-dP-meY-L-Me_dL-meY,-5.89,-5.840149999999998,-0.04985000000000195
2704,Pr_Gly-Me_dL-L-dP-dL-F,-5.3,-5.081024128392062,-0.2189758716079382
1279,F-3-pyridylethyl_Gly-meL-Nle-dP-Mono34,-5.51,-5.352935083426465,-0.1570649165735345
2905,A-Me_dL-L-P-Bn_Gly-F,-5.48,-5.513500183982687,0.03350018398268695
3457,meA-Me_dL-meL-dP-meL-F,-4.91,-4.91992102994228,0.009921029942280057
2308,L-Me_dA-Me_Abu-L-dP-meF,-4.62,-4.750937500000005,0.13093750000000526
1444,F-Mono40-meL-Nle-dP-Mono1,-5.73,-5.477913122198886,-0.2520868778011147
1271,L-3-pyridylethyl_Gly-meL-Nle-dP-Mono34,-5.48,-5.31702976596614,-0.16297023403386035
1529,Nal-3-pyridylethyl_Gly-meL-Nle-dP-Mono45,-6.41,-6.925499999999997,0.5154999999999967
1322,F-Mono39-meL-Nle-dP-Mono42,-5.76,-5.541725960323465,-0.21827403967653503
3131,dA-L-dL-dP-Me_dL-F,-5.85,-6.464630000000002,0.6146300000000027
2535,bHph-L-L-dP-meL-F,-5.39,-5.349251832010589,-0.04074816798941061
1051,L-dL-meL-L-dP-Y,-6.12,-5.691514663239812,-0.42848533676018796
1725,A-Mono38-Me_dL-Nle-dP-Mono1,-5.47,-5.740141435185177,0.2701414351851774
3230,meA-dL-L-P-Me_dL-F,-5.13,-5.180125297619042,0.05012529761904183
1236,L-Mono41-meL-Nle-dP-iBu_Gly,-6.27,-6.026659523809513,-0.24334047619048693
1760,dA-cHexCH2_Gly-Me_dL-Nle-P-Mono1,-5.1,-5.120389349816856,0.02038934981685614
3207,dA-meL-meL-dP-Bn_Gly-F,-5.37,-5.3974538095238085,0.02745380952380838
3430,meA-dL-meL-dP-L-F,-5.49,-5.270669669097696,-0.21933033090230403
975,"dP-Sta-Me_dL-Me_dL-Sta(3R,4R)-Me_dL",-5.15,-5.142351359126988,-0.007648640873012091
3493,Me_dA-L-dL-dP-dL-F,-6.13,-6.056784280054935,-0.0732157199450647
1569,F-Mono38-L-Nle-P-Mono1,-5.34,-5.456417470744246,0.11641747074424647
2918,A-Me_dL-meL-P-Bn_Gly-F,-5.3,-5.276528619126898,-0.023471380873101744
3415,meA-L-L-dP-dL-F,-6.06,-6.35265592592541,0.29265592592541
2758,Pr_Gly-meL-bHph-dP-dL-F,-5.35,-5.465926901629078,0.11592690162907804
1192,L-PhPr_Gly-meL-Nle-dP-Pr_Gly,-5.57,-5.848037312685672,0.27803731268567144
3327,Me_dA-dL-dL-P-Me_dL-F,-5.8,-5.594578106060607,-0.20542189393939303
1336,A-Bn_Gly-meL-Nle-dP-Bn(4-Cl)_Gly,-5.48,-5.69774999999999,0.2177499999999899
1423,A-Mono39-meL-Nle-dP-Mono1,-5.56,-5.173361998785855,-0.3866380012141448
1453,Nal-Mono41-meL-Nle-dP-Mono1,-6.5,-7.179950000000002,0.6799500000000016
3226,meA-dL-dL-P-meL-F,-5.73,-5.594578106060607,-0.13542189393939363
2906,A-L-bHph-P-L-F,-5.94,-6.427864102564098,0.48786410256409773
1390,F-pentyl_Gly-meL-Nle-dP-Mono43,-8.51,-8.161950000000004,-0.3480499999999953
2538,bHph-Me_dL-dL-dP-Me_dL-F,-5.09,-5.075546666666667,-0.014453333333332985
3015,dA-Me_dL-bHph-P-meL-F,-5.41,-5.429377380952389,0.019377380952389167
3468,meA-meL-L-dP-Bn_Gly-F,-5.23,-5.320245166790285,0.09024516679028416
3489,meA-meL-bHph-dP-Bn_Gly-F,-5.45,-5.444057142857144,-0.0059428571428563615
1685,F-cHexCH2_Gly-Me_dL-Nle-P-Et_Gly,-5.01,-5.130984897029101,0.12098489702910165
3439,meA-Me_dL-dL-dP-meL-F,-4.86,-5.025251174103679,0.16525117410367862
1175,A-pentyl_Gly-meL-Nle-dP-Pr_Gly,-5.05,-5.074929883068643,0.0249298830686433
3188,dA-L-bHph-dP-dL-F,-5.06,-5.992600000000001,0.9326000000000016
1857,Ala(tBu)-Tza-dP-Mono48-Cha-dF,-5.42,-5.282783300653594,-0.13721669934640612
7424,dP-dA-Pye-dL-Phg-L,-6.83,-6.378920454545446,-0.4510795454545544
3030,A-L-L-dP-dL-F,-5.14,-6.31368161375661,1.1736816137566102
1397,F-cHexCH2_Gly-meL-Nle-dP-Mono43,-8.53,-8.462499999999995,-0.06750000000000433
2674,bHph-meL-bHph-P-L-F,-5.71,-5.6749016818488505,-0.0350983181511495
1151,L-3-pyridylethyl_Gly-meL-Nle-dP-Et_Gly,-6.14,-5.818471772927962,-0.32152822707203743
1630,dA-Mono38-L-Nle-P-Mono34,-7.92,-7.600744999999998,-0.31925500000000184
3386,Me_dA-L-Bn_Gly-P-meL-F,-5.07,-5.18254,0.11254000000000008
3541,Me_dA-meL-Me_dL-dP-Me_dL-F,-4.9,-4.91992102994228,0.019921029942279844
3154,dA-dL-Bn_Gly-dP-dL-F,-5.73,-5.981716666666663,0.25171666666666237
3540,Me_dA-Bn_Gly-L-dP-L-F,-5.83,-5.589379668709655,-0.2406203312903452
2933,dA-dL-L-P-L-F,-7.26,-6.550491666666668,-0.7095083333333321
1166,Nal-Bn_Gly-meL-Nle-dP-Et_Gly,-6.08,-6.587700000000003,0.5077000000000034
979,P-Mono29-Me_dL-Me_dL-Sta-Me_dL,-5.0,-5.533114017209195,0.5331140172091953
3495,Me_dA-L-dL-dP-L-F,-6.39,-6.322282904100743,-0.06771709589925656
1543,A-pentyl_Gly-meL-Nle-P-Mono1,-4.89,-4.9309568362075655,0.04095683620756585
2698,Pr_Gly-Me_dL-dL-dP-dL-F,-5.76,-5.2592450667674235,-0.5007549332325762
2883,A-L-L-P-Bn_Gly-F,-5.85,-5.975620791953147,0.12562079195314713
3461,meA-L-Bn_Gly-dP-Me_dL-F,-5.68,-5.342519213564209,-0.3374807864357905
1206,Nal-Bn_Gly-meL-Nle-dP-Pr_Gly,-6.74,-7.277900000000013,0.5379000000000129
2797,Pr_Gly-dL-meL-P-meL-F,-4.76,-4.8872426984127015,0.12724269841270175
3224,meA-dL-dL-P-Me_dL-F,-5.19,-5.594578106060607,0.4045781060606064
3375,Me_dA-Me_dL-dL-P-Bn_Gly-F,-4.94,-5.1271997881411515,0.18719978814115112
1014,dP-meL-Me_dL-meL-dL-Y,-4.63,-5.248676732585585,0.6186767325855849
3264,meA-L-dL-P-Bn_Gly-F,-5.73,-5.8428556012173685,0.11285560121736804
3392,Me_dA-dL-bHph-P-meL-F,-5.51,-5.680025833333327,0.17002583333332755
2948,dA-L-dL-P-meL-F,-5.87,-6.403924999999996,0.5339249999999955
3270,meA-Me_dL-Me_dL-P-Me_dL-F,-4.0,-4.537512381793745,0.5375123817937446
1532,Nal-Mono40-meL-Nle-dP-Mono45,-6.58,-6.461099999999982,-0.11890000000001777
3545,Me_dA-meL-Me_dL-dP-meL-F,-4.87,-4.91992102994228,0.04992102994228009
1348,L-cHexCH2_Gly-meL-Nle-dP-Bn(4-Cl)_Gly,-7.1,-7.746200000000017,0.6462000000000172
2931,dA-dL-dL-P-L-F,-5.43,-6.612428333333348,1.1824283333333483
3298,meA-dL-bHph-P-meL-F,-5.56,-5.680025833333327,0.12002583333332772
2951,dA-Me_dL-L-P-L-F,-5.89,-6.046317222222234,0.156317222222234
3496,Me_dA-dL-L-dP-L-F,-6.12,-5.863062391725785,-0.25693760827421475
7398,dP-dL-dL-dL-dPye-L,-6.89,-6.728016666666665,-0.16198333333333448
3485,meA-meL-bHph-dP-meL-F,-5.22,-5.304414464285729,0.08441446428572963
1186,L-Bn_Gly-meL-Nle-dP-Pr_Gly,-5.2,-5.444031041124135,0.24403104112413487
7408,dP-dPye-L-dL-Abu-L,-6.71,-6.821240000000006,0.11124000000000578
2624,bHph-Me_dL-meL-P-dL-F,-5.21,-5.263697727453268,0.05369772745326795
1732,A-pentyl_Gly-dL-Nle-dP-Et_Gly,-5.99,-6.103058333333334,0.11305833333333393
1544,A-cHexCH2_Gly-meL-Nle-P-Mono1,-4.93,-5.009530407636137,0.07953040763613739
2978,dA-L-L-P-Bn_Gly-F,-6.27,-6.097249999999999,-0.17275000000000063
2588,bHph-dL-bHph-dP-Bn_Gly-F,-5.76,-5.584526565126055,-0.17547343487394507
3404,Me_dA-meL-bHph-P-meL-F,-5.1,-4.8708530753968216,-0.2291469246031781
1847,L-dF-dP-F-dL-I,-4.74,-4.875456782106786,0.13545678210678602
3403,Me_dA-Me_dL-Bn_Gly-P-Bn_Gly-F,-5.42,-5.220746753246748,-0.19925324675325218
7404,dP-dL-L-dL-Pye-L,-6.55,-6.630723333333338,0.08072333333333859
2660,bHph-meL-meL-P-meL-F,-5.29,-5.243225357142861,-0.04677464285713917
3412,meA-dL-dL-dP-L-F,-6.11,-6.125500900716787,0.01550090071678678
2911,A-Me_dL-Me_dL-P-Bn_Gly-F,-5.35,-5.276528619126898,-0.07347138087310157
1378,A-Mono38-meL-Nle-dP-Mono43,-5.3,-5.7236499999999895,0.42364999999998965
2749,Pr_Gly-dL-Bn_Gly-dP-meL-F,-5.04,-5.287795555555564,0.2477955555555642
1165,F-Mono41-meL-Nle-dP-Et_Gly,-6.6,-6.26199613095238,-0.33800386904761925
2329,L-Me_dF-meL-L-dP-meY,-5.16,-5.709802348484853,0.5498023484848531
3024,dA-Bn_Gly-Bn_Gly-P-Bn_Gly-F,-6.06,-6.003349999999997,-0.056650000000002976
1587,F-Mono38-meL-Nle-dP-Mono1,-5.19,-5.336090635678334,0.14609063567833402
1194,L-Mono40-meL-Nle-dP-Pr_Gly,-5.59,-5.491039906308249,-0.09896009369175118
3023,dA-Bn_Gly-bHph-P-meL-F,-5.53,-5.795651904761914,0.26565190476191347
2702,Pr_Gly-dL-dL-dP-meL-F,-5.47,-5.854872499999995,0.38487249999999484
2516,bHph-L-dL-dP-dL-F,-6.02,-5.604896978478027,-0.41510302152197287
1244,F-Mono40-meL-Nle-dP-iBu_Gly,-5.22,-5.338790817504898,0.11879081750489817
3355,Me_dA-dL-meL-P-meL-F,-4.86,-4.704410876623377,-0.15558912337662356
1495,A-pentyl_Gly-meL-Nle-dP-Mono45,-5.08,-5.180668333333332,0.10066833333333225
2465,Y-L-dL-meL-L-dP,-5.66,-5.432049305555548,-0.22795069444445204
1810,dA-Mono38-dL-Nle-dP-Mono34,-6.6,-7.388649999999993,0.7886499999999934
3346,Me_dA-Me_dL-Me_dL-P-dL-F,-4.82,-5.417622483973552,0.5976224839735513
3050,A-dL-L-dP-meL-F,-5.3,-5.530235416666661,0.23023541666666159
2895,A-Me_dL-meL-P-meL-F,-5.0,-5.077998825757575,0.07799882575757522
2596,bHph-dL-L-P-dL-F,-5.92,-5.602147667356714,-0.3178523326432856
7450,P-dCha-W-R-Cys(EtO2H)_NH2-1-Nal,-6.59,-6.350499999999995,-0.23950000000000493
1329,Nal-3-pyridylethyl_Gly-meL-Nle-dP-Mono42,-6.02,-5.855939999999993,-0.1640600000000063
3478,meA-dL-Bn_Gly-dP-Bn_Gly-F,-5.72,-5.581497909171917,-0.13850209082808274
2771,Pr_Gly-L-dL-P-dL-F,-5.73,-5.780008083012917,0.05000808301291659
3164,dA-L-dL-dP-Bn_Gly-F,-5.89,-6.289750000000005,0.3997500000000054
1564,F-pentyl_Gly-L-Nle-P-Mono34,-4.92,-5.054268212055127,0.13426821205512685
1035,L-Me_dL-meL-L-dP-Bn(4-OH)_Gly,-5.2,-5.548729303150224,0.34872930315022366
7463,dL-L-L-dP-Y-meL,-5.21,-5.540545023150002,0.3305450231500018
1684,A-Mono38-Me_dL-Nle-P-Mono34,-6.27,-6.52347999999999,0.2534799999999908
2809,Pr_Gly-meL-Me_dL-P-Me_dL-F,-4.77,-4.7938970378151256,0.023897037815125977
3162,dA-Me_dL-L-dP-meL-F,-4.91,-4.889619484126983,-0.02038051587301748
3417,meA-L-L-dP-L-F,-6.68,-6.661564243594589,-0.01843575640541051
2347,L-dA-Cha-Cha-dP-Y,-5.85,-5.597714583333333,-0.25228541666666704
3077,A-L-Bn_Gly-dP-L-F,-6.54,-6.102867863756618,-0.437132136243382
3431,meA-L-L-dP-Me_dL-F,-5.43,-5.432958888888886,0.002958888888886513
1489,Nal-3-pyridylethyl_Gly-meL-Nle-dP-Mono44,-6.93,-7.015700000000004,0.08570000000000455
1297,A-cHexCH2_Gly-meL-Nle-dP-Mono42,-5.92,-5.857850681818182,-0.06214931818181757
1761,dA-Mono38-Me_dL-Nle-P-Mono1,-6.64,-6.460495714285709,-0.179504285714291
2726,Pr_Gly-meL-dL-dP-meL-F,-4.83,-5.048915129870125,0.2189151298701253
3306,meA-Me_dL-bHph-P-Me_dL-F,-5.38,-4.8708530753968216,-0.5091469246031783
3013,dA-L-Bn_Gly-P-Bn_Gly-F,-6.22,-6.008116666666678,-0.2118833333333221
3173,dA-meL-Me_dL-dP-Me_dL-F,-5.68,-5.019425515873017,-0.6605744841269825
1188,L-cHexCH2_Gly-meL-Nle-dP-Pr_Gly,-5.7,-5.844506233498188,0.1445062334981877
1040,iBu_Gly-iBu_Gly-iBu_Gly-iBu_Gly-dP-Bn(4-OH)_Gly,-6.4,-5.534925276275578,-0.8650747237244225
2979,dA-Bn_Gly-L-P-L-F,-6.08,-6.24662499999999,0.16662499999999003
2304,L-Me_dAbu-meA-L-dP-meA,-5.51,-5.276998333333321,-0.23300166666667899
3201,dA-meL-Bn_Gly-dP-Me_dL-F,-5.25,-5.35814571428572,0.10814571428571984
1209,Nal-3-pyridylethyl_Gly-meL-Nle-dP-Pr_Gly,-5.43,-5.513712499999992,0.08371249999999186
3343,Me_dA-L-L-P-meL-F,-5.4,-5.442916071428577,0.042916071428576785
1792,dA-Mono38-Me_dL-Nle-dP-Mono34,-6.66,-7.231234999999994,0.5712349999999935
1059,Me_dL-Me_dL-dL-meL-P-Y,-5.73,-6.023243333333335,0.29324333333333463
1323,Nal-pentyl_Gly-meL-Nle-dP-Mono42,-5.79,-6.2893500000000016,0.4993500000000015
1546,F-pentyl_Gly-meL-Nle-P-Mono34,-5.08,-5.214025901582628,0.1340259015826275
3509,Me_dA-dL-meL-dP-L-F,-5.53,-5.270669669097696,-0.25933033090230406
3149,dA-Me_dL-dL-dP-meL-F,-5.3,-5.428166785714289,0.1281667857142894
3360,Me_dA-Me_dL-L-P-meL-F,-4.73,-4.319884927849924,-0.41011507215007637
1739,F-cHexCH2_Gly-dL-Nle-dP-Et_Gly,-4.76,-4.95686397940294,0.19686397940294054
1338,A-Mono38-meL-Nle-dP-Bn(4-Cl)_Gly,-5.39,-5.745699999999982,0.3556999999999819
2921,A-L-bHph-P-meL-F,-5.58,-6.153928333333344,0.5739283333333436
1028,meL-Me_dL-dL-P-Me_dY-dL,-4.3,-4.861461567460316,0.5614615674603165
2568,bHph-meL-dL-dP-Bn_Gly-F,-6.19,-5.4870296825396885,-0.7029703174603119
3398,Me_dA-Bn_Gly-meL-P-meL-F,-4.85,-4.784191977875071,-0.06580802212492909
7454,dL-Leu(O->S)-L-dP-Y-L,-5.37,-5.398491744505492,0.028491744505491745
1385,A-Mono41-meL-Nle-dP-Mono43,-6.22,-6.078100000000003,-0.14189999999999703
3145,dA-dL-Me_dL-dP-meL-F,-6.25,-5.528442380952387,-0.721557619047613
1650,dF-Mono38-meL-Nle-dP-Et_Gly,-6.92,-5.925578538033501,-0.9944214619664988
2925,A-meL-bHph-P-Me_dL-F,-6.02,-5.696088035714282,-0.3239119642857178
973,"dP-Sta(3R,4R)-meL-meL-Sta(3R,4R)-meL",-5.4,-5.142351359126988,-0.2576486408730121
3010,dA-Bn_Gly-meL-P-meL-F,-5.44,-5.534235873015888,0.09423587301588743
2340,L-dL-Cha-L-dP-F,-5.02,-5.51547074770897,0.49547074770897037
1692,F-Mono38-Me_dL-Nle-P-Mono34,-5.08,-5.157355770459273,0.07735577045927311
1593,A-cHexCH2_Gly-L-Nle-dP-Mono34,-5.49,-5.395714166666673,-0.09428583333332696
1789,dA-pentyl_Gly-Me_dL-Nle-dP-Mono34,-5.38,-5.633637902571277,0.2536379025712767
2819,Pr_Gly-L-Me_dL-P-Bn_Gly-F,-4.98,-5.05926441292611,0.07926441292610953
1473,L-Mono39-meL-Nle-dP-Mono44,-6.64,-6.5823614211053805,-0.05763857889461921
3437,meA-dL-Me_dL-dP-meL-F,-5.15,-4.949734523809528,-0.20026547619047275
1337,A-cHexCH2_Gly-meL-Nle-dP-Bn(4-Cl)_Gly,-6.01,-6.062600000000001,0.05260000000000087
7426,dP-dL-Pye-dL-L-L,-6.7,-5.975370180756246,-0.7246298192437539
7418,dP-dPye-Cha-dL-Phg-L,-4.85,-5.0717333333333325,0.2217333333333329
2868,A-L-Me_dL-P-Me_dL-F,-5.73,-5.5265183333333425,-0.2034816666666579
2670,bHph-Me_dL-bHph-P-L-F,-5.72,-5.6749016818488505,-0.045098318151149286
1261,L-pentyl_Gly-meL-Nle-dP-Mono34,-5.24,-5.380833538729264,0.14083353872926363
2560,bHph-meL-Me_dL-dP-Me_dL-F,-5.24,-5.40290285714286,0.16290285714285968
3408,Me_dA-Me_dL-bHph-P-Bn_Gly-F,-5.54,-5.132398571428566,-0.407601428571434
3073,A-dL-Bn_Gly-dP-L-F,-6.34,-5.80303036375661,-0.5369696362433896
2676,bHph-meL-meL-P-Bn_Gly-F,-5.23,-5.214157063492068,-0.01584293650793267
1695,F-Mono38-Me_dL-Nle-P-Mono1,-5.0,-5.1670850372733605,0.16708503727336055
2876,A-dL-meL-P-meL-F,-5.28,-5.598169166666676,0.31816916666667616
1412,Nal-Mono40-meL-Nle-dP-Mono43,-8.0,-7.584299999999978,-0.4157000000000224
3397,Me_dA-meL-meL-P-Bn_Gly-F,-4.85,-4.986111676090727,0.13611167609072705
1041,L-Me_dL-meL-L-dP-2-pyridylmethyl_Gly,-4.74,-5.778633774814546,1.0386337748145458
2900,A-dL-Bn_Gly-P-meL-F,-5.76,-5.984164166666666,0.22416416666666628
31,L-Me_dL-meL-S-dP-meY,-6.12,-5.200818086937946,-0.9191819130620544
2645,bHph-Me_dL-meL-P-Me_dL-F,-5.25,-5.243225357142861,-0.006774642857139135
2721,Pr_Gly-Bn_Gly-dL-dP-dL-F,-5.85,-5.768021678519516,-0.08197832148048345
1254,A-MeOEt_Gly-meL-Nle-dP-Mono34,-6.32,-6.7880000000000065,0.4680000000000062
3220,meA-L-L-P-dL-F,-6.33,-6.171433407012472,-0.15856659298752795
2858,A-Me_dL-L-P-L-F,-5.79,-6.024687574886799,0.2346875748867987
2565,bHph-meL-meL-dP-Me_dL-F,-5.21,-5.40290285714286,0.19290285714285993
2976,dA-L-meL-P-meL-F,-6.02,-5.836614027777782,-0.18338597222221775
946,meV-d(N->O)Val-meV-d(N->O)Val-meV-d(N->O)Val,-4.73,-5.546742083333341,0.8167420833333408
3425,meA-dL-L-dP-Me_dL-F,-5.06,-4.962540059523806,-0.09745994047619355
2968,dA-L-Me_dL-P-meL-F,-5.78,-5.836614027777782,0.05661402777778157
2576,bHph-Bn_Gly-Me_dL-dP-Me_dL-F,-5.26,-5.283286904761906,0.02328690476190598
3029,A-dL-L-dP-dL-F,-4.82,-5.899106613756614,1.0791066137566139
3504,Me_dA-dL-L-dP-Me_dL-F,-5.18,-4.962540059523806,-0.21745994047619366
3308,meA-Me_dL-bHph-P-meL-F,-4.75,-4.8708530753968216,0.12085307539682155
3291,meA-meL-L-P-Bn_Gly-F,-4.77,-4.910787556761419,0.14078755676141963
1558,A-Mono38-L-Nle-P-Mono34,-7.57,-6.901803333333317,-0.6681966666666836
1106,Sar-meT-F-L-Y-T,-8.0,-7.13699583333334,-0.8630041666666601
2960,dA-Me_dL-L-P-Me_dL-F,-5.3,-5.3604107142857105,0.060410714285710654
7410,dP-dPye-A-dL-Hph-L,-5.9,-5.990974999999996,0.09097499999999581
1515,F-Bn_Gly-meL-Nle-dP-Mono45,-6.46,-6.787869444444456,0.3278694444444561
3313,meA-Bn_Gly-bHph-P-L-F,-6.11,-5.939652064407816,-0.17034793559218464
1260,A-3-pyridylethyl_Gly-meL-Nle-dP-Mono34,-6.74,-6.297957499999999,-0.4420425000000012
1617,dA-Mono38-meL-Nle-P-Mono1,-6.54,-6.460495714285709,-0.07950428571429136
2975,dA-L-dL-P-Bn_Gly-F,-6.32,-6.175925000000006,-0.14407499999999462
2325,L-Me_dA-meL-L-dP-meY,-4.92,-5.1568459126984125,0.2368459126984126
1523,Nal-pentyl_Gly-meL-Nle-dP-Mono45,-7.8,-7.725499999999998,-0.07450000000000223
1211,Nal-Mono39-meL-Nle-dP-Pr_Gly,-7.29,-7.173350000000014,-0.11664999999998571
1316,L-Mono41-meL-Nle-dP-Mono42,-7.77,-7.063449999999989,-0.7065500000000107
3565,Me_dA-dL-Bn_Gly-dP-Bn_Gly-F,-6.22,-5.581497909171917,-0.6385020908280827
1230,F-pentyl_Gly-meL-Nle-dP-iBu_Gly,-5.97,-5.771054946931066,-0.1989450530689334
7405,dP-dL-L-dL-L-Pye,-6.74,-5.84943766993372,-0.8905623300662802
1724,A-cHexCH2_Gly-Me_dL-Nle-dP-Mono1,-5.17,-5.116238361626589,-0.05376163837341075
1466,L-Bn_Gly-meL-Nle-dP-Mono44,-6.49,-6.53111756944445,0.041117569444449664
3178,dA-Me_dL-dL-dP-Bn_Gly-F,-5.66,-5.471828571428581,-0.18817142857141889
3342,Me_dA-Me_dL-L-P-L-F,-5.16,-5.767008699717884,0.6070086997178841
1309,L-Mono38-meL-Nle-dP-Mono42,-6.87,-6.645620729813665,-0.2243792701863354
1757,dF-cHexCH2_Gly-Me_dL-Nle-P-Et_Gly,-4.9,-5.101067764266968,0.20106776426696804
1253,Nal-Mono41-meL-Nle-dP-iBu_Gly,-5.69,-5.738300000000002,0.04830000000000201
1610,dF-pentyl_Gly-meL-Nle-P-Et_Gly,-5.22,-5.043433512263153,-0.1765664877368467
1634,dA-cHexCH2_Gly-L-Nle-P-Mono1,-5.39,-5.562147916666657,0.17214791666665707
2945,dA-Me_dL-L-P-dL-F,-5.8,-5.819864722222228,0.019864722222227904
1225,A-Mono41-meL-Nle-dP-iBu_Gly,-7.62,-6.945250000000007,-0.6747499999999933
