ID,Sequence,True_Permeability,Predicted_Permeability,Residual
1286,Nal-Bn_Gly-meL-Nle-dP-Mono34,-6.55,-7.360450000000017,0.8104500000000172
1554,A-Mono38-L-Nle-P-Et_Gly,-8.0,-7.659304999999997,-0.34069500000000286
3386,Me_dA-L-Bn_Gly-P-meL-F,-5.07,-5.014701388888894,-0.05529861111110623
3180,dA-meL-Me_dL-dP-meL-F,-5.02,-5.163003617493619,0.14300361749361912
2898,A-meL-Bn_Gly-P-dL-F,-6.07,-6.191620833333335,0.12162083333333484
3501,Me_dA-L-dL-dP-Me_dL-F,-5.52,-5.259697420634929,-0.26030257936507084
2991,dA-meL-Bn_Gly-P-dL-F,-5.79,-5.72803333333333,-0.06196666666667028
1007,dP-dL-dL-dL-L-Y,-6.239999999999999,-6.064560454545463,-0.17543954545453655
2851,A-L-dL-P-Me_dL-F,-6.0,-6.001149999999999,0.0011499999999990962
3269,meA-L-Bn_Gly-P-L-F,-5.36,-5.49601791666668,0.13601791666667928
1429,L-Mono38-meL-Nle-dP-Mono1,-5.02,-5.319780467282161,0.29978046728216157
2598,bHph-dL-L-P-L-F,-5.78,-5.658112588102878,-0.12188741189712182
7405,dP-dL-L-dL-L-Pye,-6.74,-6.062695375180384,-0.677304624819616
2761,Pr_Gly-meL-Bn_Gly-dP-meL-F,-5.15,-5.44340904761905,0.2934090476190496
3108,A-dL-Bn_Gly-dP-Bn_Gly-F,-6.01,-5.8120166666666675,-0.1979833333333323
1802,dF-cHexCH2_Gly-Me_dL-Nle-dP-Mono1,-6.88,-6.081721083959888,-0.798278916040112
1596,F-Mono38-L-Nle-dP-Et_Gly,-5.95,-6.159703166766548,0.20970316676654743
1727,F-cHexCH2_Gly-Me_dL-Nle-dP-Mono34,-5.77,-5.809246523627769,0.03924652362776904
1729,F-pentyl_Gly-Me_dL-Nle-dP-Mono1,-8.26,-6.283880493944887,-1.976119506055113
2961,dA-meL-Me_dL-P-dL-F,-5.14,-5.375045773809514,0.23504577380951464
2624,bHph-Me_dL-meL-P-dL-F,-5.21,-5.279731861385272,0.06973186138527243
1285,F-Mono41-meL-Nle-dP-Mono34,-6.23,-5.9708901916741555,-0.25910980832584496
1486,Nal-Bn_Gly-meL-Nle-dP-Mono44,-7.88,-7.696199999999991,-0.18380000000000862
2997,dA-L-Bn_Gly-P-meL-F,-5.59,-5.866420357142857,0.2764203571428574
999,dP-meY-L-Me_dL-meL-L,-5.575,-5.226636762820518,-0.34836323717948225
3483,meA-Bn_Gly-bHph-dP-dL-F,-5.9,-5.940875000000009,0.040875000000008654
40,L-dP-meY-L-Me_dL-meD,-6.34,-5.688457936507947,-0.6515420634920526
7396,dP-dL-dPye-dL-dL-L,-5.99,-5.9639850000000045,-0.02601499999999568
1544,A-cHexCH2_Gly-meL-Nle-P-Mono1,-4.93,-5.043612617034243,0.11361261703424308
3176,dA-dL-bHph-dP-dL-F,-6.01,-5.484299999999993,-0.5257000000000067
3499,Me_dA-dL-dL-dP-Me_dL-F,-5.97,-5.421024345238098,-0.548975654761902
3449,meA-meL-L-dP-meL-F,-4.92,-4.963085317460319,0.04308531746031896
3123,dA-L-L-dP-dL-F,-6.34,-5.86467,-0.4753299999999996
1245,F-Mono41-meL-Nle-dP-iBu_Gly,-6.03,-6.0102422101449315,-0.019757789855068708
2750,Pr_Gly-L-meL-dP-Bn_Gly-F,-5.13,-5.132898928571425,0.0028989285714251523
1502,A-PhPr_Gly-meL-Nle-dP-Mono45,-5.08,-5.285250000000011,0.20525000000001103
1472,L-PhPr_Gly-meL-Nle-dP-Mono44,-6.97,-6.774849999999998,-0.1951500000000017
7453,dLeu(O->S)-L-L-dP-Y-L,-4.97,-5.603841124811809,0.6338411248118092
3446,meA-Me_dL-L-dP-meL-F,-4.87,-4.963085317460319,0.09308531746031878
1616,dA-cHexCH2_Gly-meL-Nle-P-Mono1,-5.09,-5.161892972582979,0.07189297258297955
3424,meA-Me_dL-L-dP-dL-F,-5.51,-5.373617190175834,-0.13638280982416617
2653,bHph-dL-bHph-P-L-F,-5.69,-5.605366666666658,-0.08463333333334244
1724,A-cHexCH2_Gly-Me_dL-Nle-dP-Mono1,-5.17,-5.147699162363897,-0.022300837636103132
3044,A-L-dL-dP-meL-F,-6.55,-6.2371000000000025,-0.3128999999999973
3263,meA-L-Bn_Gly-P-dL-F,-5.83,-5.657577083333336,-0.17242291666666443
2330,L-Me_dL-Me_Cha-L-dP-meY,-5.63,-5.800418055555549,0.17041805555554923
2753,Pr_Gly-Me_dL-Me_dL-dP-Bn_Gly-F,-5.7,-5.161709285714291,-0.5382907142857087
2628,bHph-Me_dL-L-P-Me_dL-F,-5.24,-5.175655595238088,-0.06434440476191217
1015,dP-meL-Me_dL-Me_dL-L-Y,-5.67,-5.825087646548196,0.1550876465481963
2892,A-dL-Me_dL-P-Bn_Gly-F,-5.39,-5.679232619047614,0.2892326190476142
15,Tyr(Me)-P-dL-dL-dL-dL,-6.52,-6.739775000000008,0.21977500000000827
3007,dA-meL-Me_dL-P-Bn_Gly-F,-5.37,-5.391104821428574,0.021104821428574283
7456,dL-L-L-dPro(O->S)-Y-L,-5.38,-5.687090747126438,0.3070907471264377
2911,A-Me_dL-Me_dL-P-Bn_Gly-F,-5.35,-5.302808035714276,-0.04719196428572392
1768,dA-pentyl_Gly-dL-Nle-P-Et_Gly,-6.71,-6.356062499999995,-0.3539375000000051
970,dP-Sta-meL-Me_dL-Sta-meL,-5.7,-5.240166734537396,-0.4598332654626045
2523,bHph-dL-dL-dP-Me_dL-F,-5.32,-5.430034761904765,0.1100347619047648
1807,dA-pentyl_Gly-dL-Nle-dP-Mono34,-5.81,-5.71164583333334,-0.09835416666665964
2331,L-Me_dAbu-Me_Cha-Cha-dP-meY,-5.9,-5.732385340909092,-0.16761465909090845
3246,meA-Me_dL-Me_dL-P-dL-F,-4.85,-5.233235940098657,0.3832359400986576
1740,F-Mono38-dL-Nle-dP-Et_Gly,-5.89,-6.013761448727552,0.12376144872755201
2539,bHph-dL-Me_dL-dP-meL-F,-5.1,-5.4010036309523795,0.3010036309523798
1776,dF-Mono38-dL-Nle-P-Et_Gly,-6.95,-6.306492499999997,-0.6435075000000028
2615,bHph-dL-meL-P-L-F,-5.41,-5.447222112296668,0.03722211229666783
3290,meA-L-Bn_Gly-P-meL-F,-5.15,-5.014701388888894,-0.1352986111111063
3440,meA-dL-dL-dP-Bn_Gly-F,-6.02,-5.656465000000005,-0.3635349999999944
3313,meA-Bn_Gly-bHph-P-L-F,-6.11,-5.936350595238099,-0.1736494047619015
1217,A-cHexCH2_Gly-meL-Nle-dP-iBu_Gly,-4.96,-4.971205498085609,0.011205498085608667
3426,meA-dL-meL-dP-dL-F,-5.05,-5.10805346320347,0.05805346320347038
1130,P-G-L-A-F-A,-8.06,-7.206827380952379,-0.8531726190476219
3338,Me_dA-L-L-P-Me_dL-F,-5.37,-5.4466679563492075,0.07666795634920742
1038,L-Me_dL-iBu_Gly-L-dP-Bn(4-OH)_Gly,-5.44,-5.496793025612771,0.05679302561277044
2688,bHph-meL-bHph-P-Bn_Gly-F,-5.54,-5.548754166666649,0.008754166666649077
1413,Nal-Mono41-meL-Nle-dP-Mono43,-7.28,-7.5782999999999925,0.29829999999999224
7434,dP-dCha-Pye-dL-Hph-L,-5.4,-5.591058333333334,0.19105833333333333
3378,Me_dA-dL-bHph-P-L-F,-5.89,-5.736682222222206,-0.15331777777779365
7428,dP-dCha-Pye-dL-Abu-L,-6.39,-5.951041666666672,-0.43895833333332757
3251,meA-dL-meL-P-Me_dL-F,-4.98,-4.547207341269842,-0.4327926587301585
2709,Pr_Gly-L-L-dP-Me_dL-F,-5.15,-5.161265972222218,0.011265972222217258
1006,dP-dL-L-L-dL-Y,-5.086666666666667,-5.6610097222222215,0.5743430555555546
2636,bHph-dL-Bn_Gly-P-L-F,-5.55,-5.596790175438588,0.04679017543858777
1164,F-Mono40-meL-Nle-dP-Et_Gly,-5.7,-5.522378296178808,-0.1776217038211918
2820,Pr_Gly-dL-meL-P-Bn_Gly-F,-5.08,-5.152893571428575,0.07289357142857522
1715,A-cHexCH2_Gly-Me_dL-Nle-dP-Et_Gly,-4.91,-5.137735366804679,0.2277353668046791
3541,Me_dA-meL-Me_dL-dP-Me_dL-F,-4.9,-4.930726799728047,0.030726799728046927
2952,dA-L-L-P-meL-F,-6.27,-6.198604999999999,-0.07139500000000076
1397,F-cHexCH2_Gly-meL-Nle-dP-Mono43,-8.53,-8.49275,-0.03725000000000023
3082,A-dL-Bn_Gly-dP-Me_dL-F,-6.26,-5.7840706547619,-0.47592934523810015
2934,dA-L-L-P-dL-F,-6.89,-6.670306666666659,-0.21969333333334085
2788,Pr_Gly-Me_dL-dL-P-Me_dL-F,-4.82,-4.830705860667117,0.010705860667116873
989,Mono14-meA-F-P-I-P,-6.3,-5.476752619047614,-0.8232473809523855
3097,A-meL-L-dP-Bn_Gly-F,-5.74,-5.184129722222232,-0.5558702777777684
1780,dF-pentyl_Gly-dL-Nle-P-Mono34,-4.93,-5.16104546896708,0.23104546896708023
1266,L-Bn_Gly-meL-Nle-dP-Mono34,-5.17,-5.425697705221463,0.25569770522146307
995,Mono14-L-F-P-I-P,-5.33,-5.49609238095238,0.16609238095237977
1087,Me_dA-Sar-F-Me_dL-meL-Y,-6.03,-6.277991150793652,0.24799115079365208
1675,dF-pentyl_Gly-L-Nle-dP-Mono1,-5.43,-5.4765718094050335,0.046571809405033804
3164,dA-L-dL-dP-Bn_Gly-F,-5.89,-6.1624208333333375,0.2724208333333378
2680,bHph-Me_dL-bHph-P-meL-F,-5.41,-5.315529659090921,-0.09447034090907902
1330,Nal-PhPr_Gly-meL-Nle-dP-Mono42,-6.37,-6.779049999999996,0.40904999999999614
3303,meA-meL-meL-P-Bn_Gly-F,-5.75,-4.779372738095233,-0.9706272619047667
1467,F-MeOEt_Gly-meL-Nle-dP-Mono44,-5.38,-5.372549999999999,-0.007450000000001289
1032,iBu_Gly-Me_dL-meL-L-dP-meY,-5.26,-5.424255322474752,0.1642553224747525
2809,Pr_Gly-meL-Me_dL-P-Me_dL-F,-4.77,-4.804071942918194,0.034071942918194154
3204,dA-dL-Bn_Gly-dP-Bn_Gly-F,-6.15,-6.017666666666661,-0.13233333333333963
2320,L-Me_dNva-Me_Cha-Cha-dP-meF,-6.49,-6.147281250000011,-0.34271874999998886
3034,A-Me_dL-dL-dP-dL-F,-6.67,-6.093137142857143,-0.5768628571428573
27,meL-Me_dL-meL-meL-dP-meY,-5.46,-5.589941324573329,0.12994132457332874
36,L-dP-meY-L-Me_dL-meA,-5.26,-6.3562805555555375,1.0962805555555377
2465,Y-L-dL-meL-L-dP,-5.66,-5.749402893772892,0.0894028937728919
2984,dA-dL-Bn_Gly-P-Me_dL-F,-6.34,-6.162576538600292,-0.17742346139970788
7404,dP-dL-L-dL-Pye-L,-6.55,-6.386770454545461,-0.16322954545453872
3556,Me_dA-meL-meL-dP-meL-F,-4.81,-4.930726799728047,0.12072679972804767
3003,dA-Me_dL-Me_dL-P-Bn_Gly-F,-5.37,-5.391104821428574,0.021104821428574283
7392,dP-dL-dL-dL-Pye-L,-6.5,-6.660320454545461,0.1603204545454613
1191,L-3-pyridylethyl_Gly-meL-Nle-dP-Pr_Gly,-5.62,-5.696482607686514,0.07648260768651394
1857,Ala(tBu)-Tza-dP-Mono48-Cha-dF,-5.42,-5.405366666666663,-0.014633333333336829
3493,Me_dA-L-dL-dP-dL-F,-6.13,-5.997747900579146,-0.13225209942085403
2774,Pr_Gly-dL-L-P-L-F,-4.94,-5.7262296051245976,0.7862296051245972
1620,dF-Mono38-meL-Nle-P-Mono34,-6.27,-5.874602944188411,-0.39539705581158824
3013,dA-L-Bn_Gly-P-Bn_Gly-F,-6.22,-5.892066666666668,-0.3279333333333314
3166,dA-dL-L-dP-Bn_Gly-F,-5.48,-5.838699999999996,0.35869999999999536
2879,A-dL-Bn_Gly-P-L-F,-5.81,-6.189771428571424,0.37977142857142443
2887,A-Me_dL-meL-P-Me_dL-F,-4.88,-5.115674758297258,0.23567475829725826
2674,bHph-meL-bHph-P-L-F,-5.71,-5.733299027777765,0.023299027777764714
3553,Me_dA-dL-meL-dP-Bn_Gly-F,-5.25,-5.226375952380962,-0.023624047619038357
3146,dA-dL-meL-dP-Me_dL-F,-5.47,-5.862675416666666,0.39267541666666617
3083,A-dL-Me_dL-dP-Bn_Gly-F,-6.23,-5.530185416666678,-0.699814583333322
1639,dF-pentyl_Gly-L-Nle-P-Mono1,-5.39,-5.370231419054143,-0.019768580945856762
3561,Me_dA-Me_dL-bHph-dP-dL-F,-5.66,-5.670152832722831,0.010152832722830851
1689,A-Mono38-Me_dL-Nle-P-Mono1,-5.54,-6.0151383333333275,0.47513833333332745
1347,F-MeOEt_Gly-meL-Nle-dP-Bn(4-Cl)_Gly,-5.94,-6.01869999999999,0.07869999999998978
2306,L-Me_dL-meA-L-dP-meA,-4.75,-4.989542735042746,0.23954273504274592
3232,meA-L-Me_dL-P-dL-F,-4.83,-5.487146233756815,0.6571462337568148
1773,dA-cHexCH2_Gly-dL-Nle-P-Mono34,-5.81,-5.7054375000000075,-0.10456249999999212
1621,dF-pentyl_Gly-meL-Nle-P-Mono1,-5.5,-5.57677132245848,0.07677132245848028
3381,Me_dA-L-Me_dL-P-Bn_Gly-F,-5.14,-5.103278333333331,-0.03672166666666854
1602,F-Mono38-L-Nle-dP-Mono34,-5.44,-5.661976562755128,0.22197656275512756
2611,bHph-dL-L-P-meL-F,-5.7,-5.5420499999999935,-0.1579500000000067
2853,A-Me_dL-dL-P-L-F,-5.62,-6.198379166666655,0.5783791666666547
1491,Nal-Mono39-meL-Nle-dP-Mono44,-8.27,-7.934450000000014,-0.33554999999998536
7422,dP-dA-Pye-dL-L-L,-7.5,-6.621039583333333,-0.8789604166666667
5652,meF-Me_Nle-Nle-Me_Nle-P-Mono100,-5.5,-5.643896428571424,0.14389642857142437
1204,F-Mono40-meL-Nle-dP-Pr_Gly,-5.43,-5.351420094984853,-0.07857990501514678
1796,dA-cHexCH2_Gly-Me_dL-Nle-dP-Mono1,-5.13,-5.273550952380933,0.14355095238093352
2341,L-dAbu-Cha-Cha-dP-F,-5.36,-5.572452734469054,0.21245273446905344
2517,bHph-dL-L-dP-dL-F,-5.03,-5.448226290303453,0.41822629030345304
3111,A-L-bHph-dP-meL-F,-6.0,-5.967754166666665,-0.032245833333335305
1080,dA-G-F-dL-L-Y,-7.7,-7.095375000000003,-0.6046249999999969
3520,Me_dA-meL-dL-dP-Me_dL-F,-5.05,-4.990662489177491,-0.05933751082250893
39,L-dP-meY-L-Me_dL-meW,-6.66,-6.2293750000000045,-0.4306249999999956
1189,L-Mono38-meL-Nle-dP-Pr_Gly,-5.34,-5.48380406511797,0.14380406511796995
3389,Me_dA-Me_dL-bHph-P-dL-F,-5.29,-5.7298525992063665,0.43985259920636643
2682,bHph-Bn_Gly-bHph-P-dL-F,-6.08,-5.979329761904768,-0.10067023809523246
1230,F-pentyl_Gly-meL-Nle-dP-iBu_Gly,-5.97,-5.69590635283781,-0.2740936471621893
7397,dP-dL-dL-dPye-dL-L,-5.96,-6.300249999999984,0.3402499999999842
1605,F-Mono38-L-Nle-dP-Mono1,-5.1,-5.435552388396885,0.33555238839688517
3288,meA-dL-meL-P-Bn_Gly-F,-4.98,-5.130749523809522,0.15074952380952134
3236,meA-meL-L-P-dL-F,-5.73,-5.124398962578278,-0.6056010374217227
2664,bHph-L-meL-P-Bn_Gly-F,-5.39,-5.473188333333342,0.08318833333334208
2771,Pr_Gly-L-dL-P-dL-F,-5.73,-5.733841693869192,0.0038416938691918645
3090,A-meL-dL-dP-Bn_Gly-F,-5.76,-5.454835000000005,-0.30516499999999436
1208,Nal-Mono38-meL-Nle-dP-Pr_Gly,-5.37,-5.480472756410244,0.11047275641024346
7219,dP-dF-dA-P-P-dL,-5.7,-5.644012083333333,-0.055987916666667026
3140,dA-Me_dL-L-dP-L-F,-5.42,-6.044910952380958,0.624910952380958
2725,Pr_Gly-L-meL-dP-Me_dL-F,-4.86,-5.005186210317457,0.1451862103174566
1036,L-iBu_Gly-iBu_Gly-L-dP-meY,-5.6,-5.503844353621089,-0.09615564637891083
2648,bHph-Me_dL-Bn_Gly-P-dL-F,-5.81,-5.866476190476185,0.05647619047618502
1559,F-cHexCH2_Gly-L-Nle-P-Et_Gly,-5.0,-5.097717809821608,0.09771780982160827
7425,dP-dA-Pye-dL-Hph-L,-6.61,-6.411824999999997,-0.19817500000000354
2865,A-Me_dL-meL-P-dL-F,-5.61,-5.63237093746584,0.022370937465839624
2626,bHph-Me_dL-dL-P-meL-F,-5.11,-5.130917023809522,0.020917023809521318
1376,A-Bn_Gly-meL-Nle-dP-Mono43,-5.77,-5.798050000000004,0.028050000000004793
2796,Pr_Gly-Bn_Gly-dL-P-dL-F,-5.45,-5.280543503579756,-0.16945649642024385
2730,Pr_Gly-dL-Bn_Gly-dP-L-F,-5.77,-5.737190833333334,-0.03280916666666567
2926,A-meL-bHph-P-meL-F,-5.24,-6.0215874999999865,0.7815874999999863
3141,dA-meL-L-dP-L-F,-5.99,-6.044910952380958,0.05491095238095767
2638,bHph-L-dL-P-Bn_Gly-F,-5.57,-5.5979733333333375,0.02797333333333718
1291,Nal-Mono39-meL-Nle-dP-Mono34,-6.8,-7.633850000000024,0.833850000000024
2646,bHph-meL-Me_dL-P-Me_dL-F,-5.29,-5.179112420634915,-0.11088757936508475
3052,A-L-L-dP-meL-F,-6.04,-5.711699999999992,-0.3283000000000085
7429,dP-dL-Pye-dL-Phg-L,-6.2,-5.721688750000006,-0.47831124999999375
2665,bHph-meL-L-P-Bn_Gly-F,-5.39,-5.366338452380953,-0.023661547619046708
1332,Nal-Mono40-meL-Nle-dP-Mono42,-6.05,-5.934249999999999,-0.11575000000000113
3139,dA-L-L-dP-Me_dL-F,-5.2,-5.612654999999993,0.4126549999999929
3415,meA-L-L-dP-dL-F,-6.06,-6.283994031531539,0.2239940315315394
1659,dF-Mono38-meL-Nle-dP-Mono1,-6.27,-5.468675140831377,-0.8013248591686226
1674,dF-Mono38-L-Nle-dP-Mono34,-6.33,-6.194044821428572,-0.13595517857142791
1053,L-Me_dL-meL-L-dP-Y,-6.02,-5.164188987432096,-0.8558110125679033
1304,A-Mono40-meL-Nle-dP-Mono42,-8.2,-8.020364583333315,-0.17963541666668448
2662,bHph-meL-Bn_Gly-P-L-F,-5.69,-5.732138452380944,0.042138452380943825
3315,meA-meL-Bn_Gly-P-Bn_Gly-F,-5.14,-5.260742678571424,0.12074267857142473
1459,L-MeOEt_Gly-meL-Nle-dP-Mono44,-5.11,-5.3494099999999944,0.23940999999999413
5653,dF-Nle-Nle-Nle-P-Mono100,-6.7,-6.204736746031757,-0.49526325396824333
2875,A-meL-dL-P-meL-F,-5.25,-5.248554642857155,-0.0014453571428454381
1436,L-Mono41-meL-Nle-dP-Mono1,-5.99,-5.881948672598693,-0.10805132740130752
2672,bHph-meL-Me_dL-P-Bn_Gly-F,-5.52,-5.230548452380961,-0.2894515476190387
3370,Me_dA-meL-Me_dL-P-Me_dL-F,-4.76,-4.498628889443891,-0.26137111055610873
2303,L-Me_dA-meA-L-dP-meA,-5.31,-6.152298912655961,0.842298912655961
2896,A-dL-bHph-P-L-F,-6.6,-6.16712976190476,-0.43287023809523983
1275,F-Bn_Gly-meL-Nle-dP-Mono34,-5.52,-5.56512823591875,0.04512823591875037
3272,meA-Me_dL-meL-P-Me_dL-F,-4.0,-4.498628889443891,0.49862888944389105
3046,A-dL-meL-dP-L-F,-6.27,-6.207222499999993,-0.06277750000000637
3228,meA-dL-meL-P-dL-F,-5.12,-4.9098482513006685,-0.21015174869933162
3380,Me_dA-L-Bn_Gly-P-Me_dL-F,-5.09,-5.014701388888894,-0.0752986111111058
1430,F-pentyl_Gly-meL-Nle-dP-Mono1,-7.04,-6.283880493944887,-0.7561195060551134
2938,dA-dL-Me_dL-P-dL-F,-5.69,-6.27473702380952,0.5847370238095193
1628,dF-pentyl_Gly-L-Nle-P-Et_Gly,-5.53,-5.269089231470678,-0.26091076852932193
1479,F-3-pyridylethyl_Gly-meL-Nle-dP-Mono44,-5.57,-5.5382592520979275,-0.03174074790207282
3339,Me_dA-L-dL-P-meL-F,-5.02,-5.102936408730168,0.08293640873016805
2913,A-meL-bHph-P-dL-F,-6.89,-6.23514761904761,-0.6548523809523896
1394,L-Mono40-meL-Nle-dP-Mono43,-5.83,-5.656349999999996,-0.17365000000000386
1348,L-cHexCH2_Gly-meL-Nle-dP-Bn(4-Cl)_Gly,-7.1,-7.746400000000017,0.6464000000000176
2605,bHph-dL-dL-P-meL-F,-5.13,-5.468933333333334,0.3389333333333342
2855,A-dL-meL-P-L-F,-6.26,-6.175379999999987,-0.08462000000001257
1499,L-MeOEt_Gly-meL-Nle-dP-Mono45,-5.23,-5.558099999999988,0.3280999999999876
1365,F-Mono41-meL-Nle-dP-Bn(4-Cl)_Gly,-5.78,-6.058399999999991,0.27839999999999065
