ID,Sequence,y_true,y_pred,residual
3506,Me_dA-meL-dL-dP-dL-F,-5.18,-5.719951595238105,0.5399515952381053
1409,Nal-3-pyridylethyl_Gly-meL-Nle-dP-Mono43,-7.62,-7.806739999999987,0.18673999999998703
3525,Me_dA-dL-dL-dP-Bn_Gly-F,-5.63,-5.9193659999999895,0.2893659999999896
983,Mono30-A-F-P-I-P,-5.25,-5.331069823232343,0.08106982323234302
1202,F-Mono39-meL-Nle-dP-Pr_Gly,-6.05,-5.895099999999985,-0.1549000000000147
2894,A-meL-Me_dL-P-meL-F,-5.14,-5.080939591630588,-0.05906040836941173
3325,Me_dA-L-dL-P-L-F,-5.08,-5.5876872380952625,0.5076872380952624
3058,A-dL-Me_dL-dP-meL-F,-5.65,-5.645072227716756,-0.004927772283243925
1442,F-Mono39-meL-Nle-dP-Mono1,-7.76,-7.294633333333344,-0.4653666666666556
2574,bHph-meL-Bn_Gly-dP-L-F,-5.48,-5.66771241269844,0.1877124126984393
1380,A-3-pyridylethyl_Gly-meL-Nle-dP-Mono43,-5.57,-5.921080000000008,0.3510800000000076
1745,F-cHexCH2_Gly-dL-Nle-dP-Mono34,-4.97,-4.995771578947353,0.025771578947352936
1478,F-Mono38-meL-Nle-dP-Mono44,-5.45,-5.32766133333336,-0.12233866666664017
1031,L-dP-meL-L-dP-meY,-5.17,-5.217677310344833,0.04767731034483269
2901,A-Me_dL-Bn_Gly-P-L-F,-5.91,-6.150240785714273,0.2402407857142732
2523,bHph-dL-dL-dP-Me_dL-F,-5.32,-5.396501526024367,0.07650152602436666
37,L-dP-meY-L-Me_dL-meY,-5.89,-6.1158733333333455,0.2258733333333458
2704,Pr_Gly-Me_dL-L-dP-dL-F,-5.3,-5.071223285714295,-0.22877671428570512
1279,F-3-pyridylethyl_Gly-meL-Nle-dP-Mono34,-5.51,-5.485611666666647,-0.024388333333352996
2905,A-Me_dL-L-P-Bn_Gly-F,-5.48,-5.4744473333333765,-0.005552666666623907
3457,meA-Me_dL-meL-dP-meL-F,-4.91,-4.922943459373962,0.012943459373961907
2308,L-Me_dA-Me_Abu-L-dP-meF,-4.62,-4.702716666666664,0.08271666666666366
1444,F-Mono40-meL-Nle-dP-Mono1,-5.73,-5.5731,-0.15690000000000026
1271,L-3-pyridylethyl_Gly-meL-Nle-dP-Mono34,-5.48,-5.404736499999989,-0.0752635000000117
1529,Nal-3-pyridylethyl_Gly-meL-Nle-dP-Mono45,-6.41,-6.730919999999984,0.3209199999999841
1322,F-Mono39-meL-Nle-dP-Mono42,-5.76,-6.054579999999979,0.2945799999999794
3131,dA-L-dL-dP-Me_dL-F,-5.85,-6.544125904761873,0.6941259047618731
2535,bHph-L-L-dP-meL-F,-5.39,-5.365345906976746,-0.024654093023253942
1051,L-dL-meL-L-dP-Y,-6.12,-5.953499476190469,-0.16650052380953095
1725,A-Mono38-Me_dL-Nle-dP-Mono1,-5.47,-5.762384333333324,0.2923843333333238
3230,meA-dL-L-P-Me_dL-F,-5.13,-5.17712343650794,0.04712343650794004
1236,L-Mono41-meL-Nle-dP-iBu_Gly,-6.27,-6.181580000000002,-0.0884199999999975
1760,dA-cHexCH2_Gly-Me_dL-Nle-P-Mono1,-5.1,-5.136594777777779,0.036594777777779086
3207,dA-meL-meL-dP-Bn_Gly-F,-5.37,-5.393469682539689,0.023469682539689174
3430,meA-dL-meL-dP-L-F,-5.49,-5.253708857142847,-0.23629114285715325
975,"dP-Sta-Me_dL-Me_dL-Sta(3R,4R)-Me_dL",-5.15,-5.141383180375181,-0.008616819624819527
3493,Me_dA-L-dL-dP-dL-F,-6.13,-6.078994809523786,-0.051005190476214324
1569,F-Mono38-L-Nle-P-Mono1,-5.34,-5.358426666666677,0.01842666666667725
2918,A-Me_dL-meL-P-Bn_Gly-F,-5.3,-5.312410190476185,0.012410190476185079
3415,meA-L-L-dP-dL-F,-6.06,-6.409400333333304,0.3494003333333042
2758,Pr_Gly-meL-bHph-dP-dL-F,-5.35,-5.5327222619047545,0.18272226190475482
1192,L-PhPr_Gly-meL-Nle-dP-Pr_Gly,-5.57,-5.748974999999988,0.1789749999999879
3327,Me_dA-dL-dL-P-Me_dL-F,-5.8,-5.624864849206347,-0.17513515079365316
1336,A-Bn_Gly-meL-Nle-dP-Bn(4-Cl)_Gly,-5.48,-5.7161149999999905,0.23611499999999008
1423,A-Mono39-meL-Nle-dP-Mono1,-5.56,-5.607330000000009,0.04733000000000942
1453,Nal-Mono41-meL-Nle-dP-Mono1,-6.5,-7.198440000000006,0.698440000000006
3226,meA-dL-dL-P-meL-F,-5.73,-5.624864849206347,-0.10513515079365376
2906,A-L-bHph-P-L-F,-5.94,-6.5380433333333094,0.5980433333333091
1390,F-pentyl_Gly-meL-Nle-dP-Mono43,-8.51,-7.8679899999999785,-0.6420100000000213
2538,bHph-Me_dL-dL-dP-Me_dL-F,-5.09,-5.080485406976738,-0.009514593023261853
3015,dA-Me_dL-bHph-P-meL-F,-5.41,-5.394171047619062,-0.01582895238093851
3468,meA-meL-L-dP-Bn_Gly-F,-5.23,-5.306925301587305,0.0769253015873046
3489,meA-meL-bHph-dP-Bn_Gly-F,-5.45,-5.380086761904764,-0.06991323809523653
1685,F-cHexCH2_Gly-Me_dL-Nle-P-Et_Gly,-5.01,-5.124799666666662,0.11479966666666197
3439,meA-Me_dL-dL-dP-meL-F,-4.86,-5.023795699800205,0.1637956998002048
1175,A-pentyl_Gly-meL-Nle-dP-Pr_Gly,-5.05,-5.082847852813862,0.03284785281386249
3188,dA-L-bHph-dP-dL-F,-5.06,-5.92074,0.8607400000000007
1857,Ala(tBu)-Tza-dP-Mono48-Cha-dF,-5.42,-5.309772666666688,-0.11022733333331214
7424,dP-dA-Pye-dL-Phg-L,-6.83,-6.548976666666652,-0.28102333333334784
3030,A-L-L-dP-dL-F,-5.14,-6.340824999999974,1.2008249999999743
1397,F-cHexCH2_Gly-meL-Nle-dP-Mono43,-8.53,-8.393200000000009,-0.13679999999999026
2674,bHph-meL-bHph-P-L-F,-5.71,-5.696200999999991,-0.013799000000008554
1151,L-3-pyridylethyl_Gly-meL-Nle-dP-Et_Gly,-6.14,-5.755276666666639,-0.38472333333336106
1630,dA-Mono38-L-Nle-P-Mono34,-7.92,-7.615672952380981,-0.30432704761901874
3386,Me_dA-L-Bn_Gly-P-meL-F,-5.07,-5.132943333333338,0.06294333333333757
3541,Me_dA-meL-Me_dL-dP-Me_dL-F,-4.9,-4.922943459373962,0.022943459373961694
3154,dA-dL-Bn_Gly-dP-dL-F,-5.73,-5.9307261904761575,0.20072619047615703
3540,Me_dA-Bn_Gly-L-dP-L-F,-5.83,-5.54070714285712,-0.2892928571428799
2933,dA-dL-L-P-L-F,-7.26,-6.632210999999982,-0.6277890000000177
1166,Nal-Bn_Gly-meL-Nle-dP-Et_Gly,-6.08,-6.605979999999978,0.5259799999999784
979,P-Mono29-Me_dL-Me_dL-Sta-Me_dL,-5.0,-5.485196936507922,0.48519693650792206
3495,Me_dA-L-dL-dP-L-F,-6.39,-6.37474061904761,-0.01525938095238999
1543,A-pentyl_Gly-meL-Nle-P-Mono1,-4.89,-4.916742857142858,0.02674285714285851
2698,Pr_Gly-Me_dL-dL-dP-dL-F,-5.76,-5.2228626666667,-0.5371373333333
2883,A-L-L-P-Bn_Gly-F,-5.85,-5.9701708571428735,0.1201708571428739
3461,meA-L-Bn_Gly-dP-Me_dL-F,-5.68,-5.333980357142844,-0.34601964285715603
1206,Nal-Bn_Gly-meL-Nle-dP-Pr_Gly,-6.74,-7.236819999999969,0.4968199999999685
2797,Pr_Gly-dL-meL-P-meL-F,-4.76,-4.86384019047619,0.10384019047619031
3224,meA-dL-dL-P-Me_dL-F,-5.19,-5.624864849206347,0.43486484920634627
3375,Me_dA-Me_dL-dL-P-Bn_Gly-F,-4.94,-5.113627134199138,0.17362713419913778
1014,dP-meL-Me_dL-meL-dL-Y,-4.63,-5.222627523809514,0.5926275238095142
3264,meA-L-dL-P-Bn_Gly-F,-5.73,-5.855395222222202,0.12539522222220167
3392,Me_dA-dL-bHph-P-meL-F,-5.51,-5.707532190476198,0.1975321904761982
2948,dA-L-dL-P-meL-F,-5.87,-6.434902666666659,0.5649026666666588
3270,meA-Me_dL-Me_dL-P-Me_dL-F,-4.0,-4.535453911908203,0.5354539119082027
1532,Nal-Mono40-meL-Nle-dP-Mono45,-6.58,-6.329479999999975,-0.2505200000000247
3545,Me_dA-meL-Me_dL-dP-meL-F,-4.87,-4.922943459373962,0.05294345937396194
1348,L-cHexCH2_Gly-meL-Nle-dP-Bn(4-Cl)_Gly,-7.1,-7.562220000000009,0.4622200000000092
2931,dA-dL-dL-P-L-F,-5.43,-6.608939999999968,1.178939999999968
3298,meA-dL-bHph-P-meL-F,-5.56,-5.707532190476198,0.14753219047619837
2951,dA-Me_dL-L-P-L-F,-5.89,-6.072603333333351,0.18260333333335144
3496,Me_dA-dL-L-dP-L-F,-6.12,-5.932828666666714,-0.1871713333332865
7398,dP-dL-dL-dL-dPye-L,-6.89,-6.277679999999999,-0.6123200000000004
3485,meA-meL-bHph-dP-meL-F,-5.22,-5.314822261904776,0.09482226190477583
1186,L-Bn_Gly-meL-Nle-dP-Pr_Gly,-5.2,-5.441122740769059,0.24112274076905926
7408,dP-dPye-L-dL-Abu-L,-6.71,-6.609083333333357,-0.10091666666664256
2624,bHph-Me_dL-meL-P-dL-F,-5.21,-5.315230674185446,0.10523067418544585
1732,A-pentyl_Gly-dL-Nle-dP-Et_Gly,-5.99,-6.25248,0.26248000000000005
1544,A-cHexCH2_Gly-meL-Nle-P-Mono1,-4.93,-5.016998666666631,0.08699866666663159
2978,dA-L-L-P-Bn_Gly-F,-6.27,-6.105443333333338,-0.16455666666666158
2588,bHph-dL-bHph-dP-Bn_Gly-F,-5.76,-5.642903333333331,-0.11709666666666863
3404,Me_dA-meL-bHph-P-meL-F,-5.1,-4.880386539682545,-0.2196134603174542
1847,L-dF-dP-F-dL-I,-4.74,-4.730708571428591,-0.009291428571409632
3403,Me_dA-Me_dL-Bn_Gly-P-Bn_Gly-F,-5.42,-5.245803428571422,-0.17419657142857758
7404,dP-dL-L-dL-Pye-L,-6.55,-6.167968333333329,-0.38203166666667077
2660,bHph-meL-meL-P-meL-F,-5.29,-5.253758589516422,-0.03624141048357821
3412,meA-dL-dL-dP-L-F,-6.11,-6.261670000000036,0.15167000000003572
2911,A-Me_dL-Me_dL-P-Bn_Gly-F,-5.35,-5.312410190476185,-0.03758980952381474
1378,A-Mono38-meL-Nle-dP-Mono43,-5.3,-5.820046666666658,0.5200466666666586
2749,Pr_Gly-dL-Bn_Gly-dP-meL-F,-5.04,-5.291208920634886,0.25120892063488576
1165,F-Mono41-meL-Nle-dP-Et_Gly,-6.6,-6.527259999999968,-0.07274000000003156
2329,L-Me_dF-meL-L-dP-meY,-5.16,-5.872123095238115,0.7121230952381152
3024,dA-Bn_Gly-Bn_Gly-P-Bn_Gly-F,-6.06,-6.104926666666676,0.04492666666667677
1587,F-Mono38-meL-Nle-dP-Mono1,-5.19,-5.347333333333348,0.15733333333334798
1194,L-Mono40-meL-Nle-dP-Pr_Gly,-5.59,-5.55645714285712,-0.03354285714287997
3023,dA-Bn_Gly-bHph-P-meL-F,-5.53,-5.717359428571472,0.18735942857147148
2702,Pr_Gly-dL-dL-dP-meL-F,-5.47,-5.868016999999986,0.3980169999999861
2516,bHph-L-dL-dP-dL-F,-6.02,-5.578129999999984,-0.44187000000001575
1244,F-Mono40-meL-Nle-dP-iBu_Gly,-5.22,-5.4420566666666526,0.2220566666666528
3355,Me_dA-dL-meL-P-meL-F,-4.86,-4.717369547619044,-0.14263045238095629
1495,A-pentyl_Gly-meL-Nle-dP-Mono45,-5.08,-5.149784000000006,0.06978400000000562
2465,Y-L-dL-meL-L-dP,-5.66,-5.771467142857144,0.1114671428571441
1810,dA-Mono38-dL-Nle-dP-Mono34,-6.6,-7.48610666666668,0.8861066666666799
3346,Me_dA-Me_dL-Me_dL-P-dL-F,-4.82,-5.402002909988704,0.5820029099887041
3050,A-dL-L-dP-meL-F,-5.3,-5.4902750000000395,0.19027500000003972
2895,A-Me_dL-meL-P-meL-F,-5.0,-5.080939591630588,0.08093959163058795
2596,bHph-dL-L-P-dL-F,-5.92,-5.596708730158741,-0.3232912698412589
7450,P-dCha-W-R-Cys(EtO2H)_NH2-1-Nal,-6.59,-6.520162857142888,-0.06983714285711162
1329,Nal-3-pyridylethyl_Gly-meL-Nle-dP-Mono42,-6.02,-5.931660000000017,-0.08833999999998277
3478,meA-dL-Bn_Gly-dP-Bn_Gly-F,-5.72,-5.5823376190476015,-0.13766238095239824
2771,Pr_Gly-L-dL-P-dL-F,-5.73,-5.809048571428545,0.07904857142854471
3164,dA-L-dL-dP-Bn_Gly-F,-5.89,-6.357903809523778,0.4679038095237784
1564,F-pentyl_Gly-L-Nle-P-Mono34,-4.92,-5.031619999999996,0.11161999999999583
1035,L-Me_dL-meL-L-dP-Bn(4-OH)_Gly,-5.2,-5.26662819257837,0.06662819257836983
7463,dL-L-L-dP-Y-meL,-5.21,-5.502761666666657,0.2927616666666566
1684,A-Mono38-Me_dL-Nle-P-Mono34,-6.27,-6.523843333333333,0.2538433333333332
2809,Pr_Gly-meL-Me_dL-P-Me_dL-F,-4.77,-4.7943560849673155,0.024356084967315894
3162,dA-Me_dL-L-dP-meL-F,-4.91,-4.894446093073613,-0.015553906926387029
3417,meA-L-L-dP-L-F,-6.68,-6.831083333333303,0.15108333333330304
2347,L-dA-Cha-Cha-dP-Y,-5.85,-6.067860000000009,0.2178600000000097
3077,A-L-Bn_Gly-dP-L-F,-6.54,-6.027996999999998,-0.5120030000000018
3431,meA-L-L-dP-Me_dL-F,-5.43,-5.428300547619051,-0.0016994523809490403
1489,Nal-3-pyridylethyl_Gly-meL-Nle-dP-Mono44,-6.93,-7.101139999999993,0.1711399999999932
1297,A-cHexCH2_Gly-meL-Nle-dP-Mono42,-5.92,-6.114134666666651,0.1941346666666508
1761,dA-Mono38-Me_dL-Nle-P-Mono1,-6.64,-6.339606761904763,-0.30039323809523655
2726,Pr_Gly-meL-dL-dP-meL-F,-4.83,-5.047764718614721,0.21776471861472135
3306,meA-Me_dL-bHph-P-Me_dL-F,-5.38,-4.880386539682545,-0.49961346031745446
3013,dA-L-Bn_Gly-P-Bn_Gly-F,-6.22,-6.030683999999979,-0.18931600000002113
3173,dA-meL-Me_dL-dP-Me_dL-F,-5.68,-5.019096779775783,-0.6609032202242169
1188,L-cHexCH2_Gly-meL-Nle-dP-Pr_Gly,-5.7,-5.857346241590062,0.15734624159006216
1040,iBu_Gly-iBu_Gly-iBu_Gly-iBu_Gly-dP-Bn(4-OH)_Gly,-6.4,-5.639732218614703,-0.7602677813852976
2979,dA-Bn_Gly-L-P-L-F,-6.08,-6.145354999999994,0.06535499999999406
2304,L-Me_dAbu-meA-L-dP-meA,-5.51,-5.155620857142835,-0.354379142857165
3201,dA-meL-Bn_Gly-dP-Me_dL-F,-5.25,-5.3594467539682515,0.10944675396825154
1209,Nal-3-pyridylethyl_Gly-meL-Nle-dP-Pr_Gly,-5.43,-5.596840000000022,0.16684000000002186
3343,Me_dA-L-L-P-meL-F,-5.4,-5.427946714285711,0.027946714285710605
1792,dA-Mono38-Me_dL-Nle-dP-Mono34,-6.66,-7.260694095238068,0.6006940952380679
1059,Me_dL-Me_dL-dL-meL-P-Y,-5.73,-6.127195666666668,0.3971956666666676
1323,Nal-pentyl_Gly-meL-Nle-dP-Mono42,-5.79,-6.427199999999993,0.6371999999999929
1546,F-pentyl_Gly-meL-Nle-P-Mono34,-5.08,-5.173996999999975,0.09399699999997502
3509,Me_dA-dL-meL-dP-L-F,-5.53,-5.253708857142847,-0.2762911428571533
3149,dA-Me_dL-dL-dP-meL-F,-5.3,-5.439949476190475,0.13994947619047515
3360,Me_dA-Me_dL-L-P-meL-F,-4.73,-4.316334455988461,-0.41366554401153977
1739,F-cHexCH2_Gly-dL-Nle-dP-Et_Gly,-4.76,-4.940780000000002,0.18078000000000216
1338,A-Mono38-meL-Nle-dP-Bn(4-Cl)_Gly,-5.39,-5.684499999999996,0.29449999999999665
2921,A-L-bHph-P-meL-F,-5.58,-6.148934809523789,0.5689348095237889
1028,meL-Me_dL-dL-P-Me_dY-dL,-4.3,-4.851076046176061,0.5510760461760613
2568,bHph-meL-dL-dP-Bn_Gly-F,-6.19,-5.486579666666672,-0.7034203333333284
3398,Me_dA-Bn_Gly-meL-P-meL-F,-4.85,-4.776044602249565,-0.07395539775043503
7454,dL-Leu(O->S)-L-dP-Y-L,-5.37,-5.457500277777765,0.0875002777777647
1385,A-Mono41-meL-Nle-dP-Mono43,-6.22,-6.506080000000001,0.286080000000001
3145,dA-dL-Me_dL-dP-meL-F,-6.25,-5.533210714285702,-0.7167892857142979
1650,dF-Mono38-meL-Nle-dP-Et_Gly,-6.92,-5.919146499999974,-1.0008535000000256
2925,A-meL-bHph-P-Me_dL-F,-6.02,-5.726846714285713,-0.2931532857142862
973,"dP-Sta(3R,4R)-meL-meL-Sta(3R,4R)-meL",-5.4,-5.141383180375181,-0.2586168196248195
3010,dA-Bn_Gly-meL-P-meL-F,-5.44,-5.442383819902347,0.0023838199023469286
2340,L-dL-Cha-L-dP-F,-5.02,-5.442280824434813,0.4222808244348135
1692,F-Mono38-Me_dL-Nle-P-Mono34,-5.08,-5.175128095238105,0.09512809523810528
1593,A-cHexCH2_Gly-L-Nle-dP-Mono34,-5.49,-5.476906666666655,-0.013093333333345392
1789,dA-pentyl_Gly-Me_dL-Nle-dP-Mono34,-5.38,-5.677493380952354,0.29749338095235434
2819,Pr_Gly-L-Me_dL-P-Bn_Gly-F,-4.98,-5.023169595238074,0.04316959523807373
1473,L-Mono39-meL-Nle-dP-Mono44,-6.64,-6.764599999999963,0.12459999999996363
3437,meA-dL-Me_dL-dP-meL-F,-5.15,-4.940456920634926,-0.20954307936507455
1337,A-cHexCH2_Gly-meL-Nle-dP-Bn(4-Cl)_Gly,-6.01,-5.900310999999982,-0.10968900000001813
7426,dP-dL-Pye-dL-L-L,-6.7,-5.944718717948722,-0.7552812820512784
7418,dP-dPye-Cha-dL-Phg-L,-4.85,-5.281969333333335,0.43196933333333565
2868,A-L-Me_dL-P-Me_dL-F,-5.73,-5.528406571428581,-0.20159342857141915
2670,bHph-Me_dL-bHph-P-L-F,-5.72,-5.696200999999991,-0.02379900000000834
1261,L-pentyl_Gly-meL-Nle-dP-Mono34,-5.24,-5.313098117151929,0.07309811715192893
2560,bHph-meL-Me_dL-dP-Me_dL-F,-5.24,-5.399410145071989,0.15941014507198847
3408,Me_dA-Me_dL-bHph-P-Bn_Gly-F,-5.54,-5.160755714285725,-0.37924428571427526
3073,A-dL-Bn_Gly-dP-L-F,-6.34,-5.84271866666664,-0.4972813333333601
2676,bHph-meL-meL-P-Bn_Gly-F,-5.23,-5.311080714285708,0.08108071428570796
1695,F-Mono38-Me_dL-Nle-P-Mono1,-5.0,-5.1769450000000194,0.17694500000001945
2876,A-dL-meL-P-meL-F,-5.28,-5.594322666666667,0.31432266666666653
1412,Nal-Mono40-meL-Nle-dP-Mono43,-8.0,-7.526820000000012,-0.4731799999999877
3397,Me_dA-meL-meL-P-Bn_Gly-F,-4.85,-4.990572411255415,0.1405724112554152
1041,L-Me_dL-meL-L-dP-2-pyridylmethyl_Gly,-4.74,-5.234775573530731,0.4947755735307311
2900,A-dL-Bn_Gly-P-meL-F,-5.76,-5.99801066666666,0.2380106666666606
31,L-Me_dL-meL-S-dP-meY,-6.12,-5.253980209844064,-0.8660197901559359
2645,bHph-Me_dL-meL-P-Me_dL-F,-5.25,-5.253758589516422,0.0037585895164218286
2721,Pr_Gly-Bn_Gly-dL-dP-dL-F,-5.85,-5.732591999999985,-0.11740800000001439
1254,A-MeOEt_Gly-meL-Nle-dP-Mono34,-6.32,-6.133921333333308,-0.1860786666666927
3220,meA-L-L-P-dL-F,-6.33,-6.275691000000002,-0.054308999999998164
2858,A-Me_dL-L-P-L-F,-5.79,-6.0088577142857,0.21885771428569978
2565,bHph-meL-meL-dP-Me_dL-F,-5.21,-5.399410145071989,0.18941014507198872
2976,dA-L-meL-P-meL-F,-6.02,-5.877530888888888,-0.1424691111111116
946,meV-d(N->O)Val-meV-d(N->O)Val-meV-d(N->O)Val,-4.73,-5.551406666666655,0.8214066666666548
3425,meA-dL-L-dP-Me_dL-F,-5.06,-4.973115071428586,-0.08688492857141394
2968,dA-L-Me_dL-P-meL-F,-5.78,-5.877530888888888,0.09753088888888772
2576,bHph-Bn_Gly-Me_dL-dP-Me_dL-F,-5.26,-5.3234020260243655,0.06340202602436573
3029,A-dL-L-dP-dL-F,-4.82,-5.890949999999968,1.0709499999999679
3504,Me_dA-dL-L-dP-Me_dL-F,-5.18,-4.973115071428586,-0.20688492857141405
3308,meA-Me_dL-bHph-P-meL-F,-4.75,-4.880386539682545,0.13038653968254543
3291,meA-meL-L-P-Bn_Gly-F,-4.77,-4.877332849206346,0.10733284920634656
1558,A-Mono38-L-Nle-P-Mono34,-7.57,-6.886699999999982,-0.6833000000000187
1106,Sar-meT-F-L-Y-T,-8.0,-7.076651857142819,-0.923348142857181
2960,dA-Me_dL-L-P-Me_dL-F,-5.3,-5.357653753968252,0.05765375396825245
7410,dP-dPye-A-dL-Hph-L,-5.9,-5.762833333333326,-0.13716666666667443
1515,F-Bn_Gly-meL-Nle-dP-Mono45,-6.46,-6.626709999999985,0.16670999999998504
3313,meA-Bn_Gly-bHph-P-L-F,-6.11,-5.942234666666666,-0.16776533333333443
1260,A-3-pyridylethyl_Gly-meL-Nle-dP-Mono34,-6.74,-6.388596666666667,-0.35140333333333285
1617,dA-Mono38-meL-Nle-P-Mono1,-6.54,-6.339606761904763,-0.2003932380952369
2975,dA-L-dL-P-Bn_Gly-F,-6.32,-6.226666,-0.09333400000000047
2325,L-Me_dA-meL-L-dP-meY,-4.92,-5.221721453201962,0.30172145320196186
1523,Nal-pentyl_Gly-meL-Nle-dP-Mono45,-7.8,-7.721100000000013,-0.07889999999998665
1211,Nal-Mono39-meL-Nle-dP-Pr_Gly,-7.29,-7.088520000000006,-0.2014799999999939
1316,L-Mono41-meL-Nle-dP-Mono42,-7.77,-6.999399999999961,-0.7706000000000381
3565,Me_dA-dL-Bn_Gly-dP-Bn_Gly-F,-6.22,-5.5823376190476015,-0.6376623809523982
1230,F-pentyl_Gly-meL-Nle-dP-iBu_Gly,-5.97,-5.782587708060996,-0.18741229193900377
7405,dP-dL-L-dL-L-Pye,-6.74,-5.950050384615367,-0.789949615384633
1724,A-cHexCH2_Gly-Me_dL-Nle-dP-Mono1,-5.17,-5.094439310344787,-0.07556068965521323
1466,L-Bn_Gly-meL-Nle-dP-Mono44,-6.49,-6.670288999999981,0.1802889999999806
3178,dA-Me_dL-dL-dP-Bn_Gly-F,-5.66,-5.47196876190477,-0.18803123809523026
3342,Me_dA-Me_dL-L-P-L-F,-5.16,-5.809726785714296,0.6497267857142957
1309,L-Mono38-meL-Nle-dP-Mono42,-6.87,-6.452407999999969,-0.41759200000003105
1757,dF-cHexCH2_Gly-Me_dL-Nle-P-Et_Gly,-4.9,-5.094580666666639,0.19458066666663854
1253,Nal-Mono41-meL-Nle-dP-iBu_Gly,-5.69,-5.823820000000045,0.13382000000004446
1610,dF-pentyl_Gly-meL-Nle-P-Et_Gly,-5.22,-5.025477476190488,-0.1945225238095114
1634,dA-cHexCH2_Gly-L-Nle-P-Mono1,-5.39,-5.478581333333329,0.0885813333333294
2945,dA-Me_dL-L-P-dL-F,-5.8,-5.825602333333307,0.02560233333330686
1225,A-Mono41-meL-Nle-dP-iBu_Gly,-7.62,-7.309979999999992,-0.31002000000000773
1516,L-Mono41-meL-Nle-dP-Mono45,-6.3,-5.9175200000000086,-0.38247999999999127
